4/26/2016	5:26:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 52 took 0							
4/26/2016	5:26:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 52 took 0							
4/26/2016	5:26:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 52 took 0							
4/26/2016	5:26:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 52 took 0							
4/26/2016	5:26:58 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 52: CopyUntil took 0.0200001							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	CopyUntil started, thread 52							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0251.bcl.bgzf.bci on thread 52 took 0.01							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0251.bcl.bgzf on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0251.bcl.bgzf.bci on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0251.bcl.bgzf on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0251.bcl.bgzf.bci on thread 52 took 0.01							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0251.bcl.bgzf on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0251.bcl.bgzf.bci on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0251.bcl.bgzf on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 52 took 0.01							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 52 took 0							
4/26/2016	5:32:04 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 52: CopyUntil took 0.03							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	CopyUntil started, thread 52							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0252.bcl.bgzf.bci on thread 52 took 0.01							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0252.bcl.bgzf on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0252.bcl.bgzf.bci on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0252.bcl.bgzf on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0252.bcl.bgzf.bci on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0252.bcl.bgzf on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0252.bcl.bgzf.bci on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0252.bcl.bgzf on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 52 took 0							
4/26/2016	5:37:12 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 52: CopyUntil took 0.02							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	CopyUntil started, thread 55							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0253.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0253.bcl.bgzf on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0253.bcl.bgzf.bci on thread 55 took 0.01							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0253.bcl.bgzf on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0253.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0253.bcl.bgzf on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0253.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0253.bcl.bgzf on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 55 took 0.01							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 55 took 0							
4/26/2016	5:42:18 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 55: CopyUntil took 0.02							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	CopyUntil started, thread 55							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0254.bcl.bgzf.bci on thread 55 took 0.01							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0254.bcl.bgzf on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0254.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0254.bcl.bgzf on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0254.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0254.bcl.bgzf on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0254.bcl.bgzf.bci on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0254.bcl.bgzf on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 55 took 0.01							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 55 took 0							
4/26/2016	5:47:24 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 55: CopyUntil took 0.02							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	CopyUntil started, thread 53							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0255.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0255.bcl.bgzf on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0255.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0255.bcl.bgzf on thread 53 took 0.01							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0255.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0255.bcl.bgzf on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0255.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0255.bcl.bgzf on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 53 took 0.01							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 53 took 0							
4/26/2016	5:52:31 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 53: CopyUntil took 0.02							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	CopyUntil started, thread 53							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0256.bcl.bgzf.bci on thread 53 took 0.01							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0256.bcl.bgzf on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0256.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0256.bcl.bgzf on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0256.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0256.bcl.bgzf on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0256.bcl.bgzf.bci on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0256.bcl.bgzf on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 53 took 0.01							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 53 took 0							
4/26/2016	5:57:38 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 53: CopyUntil took 0.02							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	CopyUntil started, thread 58							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0257.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0257.bcl.bgzf on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0257.bcl.bgzf.bci on thread 58 took 0.01							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0257.bcl.bgzf on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0257.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0257.bcl.bgzf on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0257.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0257.bcl.bgzf on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 58 took 0.01							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 58 took 0							
4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 58 took 0							
