6/10/2017	11:56:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	11:56:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 38 took 0.001							
6/10/2017	11:56:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 38 took 0.0010001							
6/10/2017	11:56:49 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 38: CopyUntil took 0.0220013							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	CopyUntil started, thread 37							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0131.bcl.bgzf.bci on thread 37 took 0.0100006							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0131.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0131.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0131.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0131.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0131.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0131.bcl.bgzf.bci on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0131.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:01:54 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 37: CopyUntil took 0.0250015							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	CopyUntil started, thread 37							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0132.bcl.bgzf.bci on thread 37 took 0.0040002							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0132.bcl.bgzf on thread 37 took 0.0020002							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0132.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0132.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0132.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0132.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0132.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0132.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 37 took 0							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 37 took 0							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:06:58 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 37: CopyUntil took 0.0210012							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	CopyUntil started, thread 37							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0133.bcl.bgzf.bci on thread 37 took 0.0040003							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0133.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0133.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0133.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0133.bcl.bgzf.bci on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0133.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0133.bcl.bgzf.bci on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0133.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 37 took 0.0020001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 37 took 0.001							
6/10/2017	12:12:02 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 37: CopyUntil took 0.0210012							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	CopyUntil started, thread 42							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0134.bcl.bgzf.bci on thread 42 took 0.0040002							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0134.bcl.bgzf on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0134.bcl.bgzf.bci on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0134.bcl.bgzf on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0134.bcl.bgzf.bci on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0134.bcl.bgzf on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0134.bcl.bgzf.bci on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0134.bcl.bgzf on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 42 took 0.0080005							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 42 took 0.001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 42 took 0.0010001							
6/10/2017	12:17:06 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 42: CopyUntil took 0.0280016							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	CopyUntil started, thread 41							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0135.bcl.bgzf.bci on thread 41 took 0.0040002							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0135.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0135.bcl.bgzf.bci on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0135.bcl.bgzf on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0135.bcl.bgzf.bci on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0135.bcl.bgzf on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0135.bcl.bgzf.bci on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0135.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 41 took 0.0070004							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:22:10 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 41: CopyUntil took 0.0260015							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	CopyUntil started, thread 41							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0136.bcl.bgzf.bci on thread 41 took 0.0030002							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0136.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0136.bcl.bgzf.bci on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0136.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0136.bcl.bgzf.bci on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0136.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0136.bcl.bgzf.bci on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0136.bcl.bgzf on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 41 took 0							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 41 took 0.001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 41 took 0.0010001							
6/10/2017	12:27:14 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 41: CopyUntil took 0.0210012							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	CopyUntil started, thread 44							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0137.bcl.bgzf.bci on thread 44 took 0.0050003							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0137.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0137.bcl.bgzf.bci on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0137.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0137.bcl.bgzf.bci on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0137.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0137.bcl.bgzf.bci on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0137.bcl.bgzf on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 44 took 0.0020002							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 44 took 0.001							
